Name	Sex	Family	Generation	O(HOM)	E(HOM)	N_SITES	F	MEAN_DEPTH	HOM	Ploidy
CF4BK01	M	BK	F4	497	322.7	528	0.8489899999999999	124.78200000000001	0.941	H
CF4BK02	M	BK	F4	495	324.5	532	0.8217200000000001	125.77799999999999	0.93	H
CF4BK03	M	BK	F4	469	304.4	499	0.84583	68.8101	0.94	H
CF4BK04	M	BK	F4	482	314.3	513	0.84401	82.1899	0.94	H
CF4BK06	M	BK	F4	496	326.9	535	0.81257	71.8417	0.927	H
CF4BK07	M	BK	F4	482	317.1	519	0.8167399999999999	97.2253	0.929	H
CF4BK08	M	BK	F4	487	319.3	522	0.82734	79.4451	0.933	H
CF4BK09	M	BK	F4	498	324.9	531	0.8399	106.25299999999999	0.938	H
CF4BL01	M	BL	F4	476	310.3	508	0.83811	101.54899999999999	0.937	H
CF4BL02	M	BL	F4	452	296.7	487	0.81613	75.5214	0.928	H
CF4BL03	M	BL	F4	497	322.2	528	0.8493700000000001	93.3669	0.941	H
CF4BL04	M	BL	F4	485	314.6	515	0.8503200000000001	90.6164	0.942	H
CF4BL05	M	BL	F4	500	322.5	527	0.86798	99.7952	0.949	H
CF4BL06	M	BL	F4	473	307.8	504	0.84204	80.0521	0.938	H
CF4BL07	M	BL	F4	480	307.9	503	0.88208	89.8827	0.954	H
CF4BL08	M	BL	F4	474	311.9	511	0.8142	64.1769	0.928	H
CF4BL09	M	BL	F4	499	328.3	537	0.81796	90.3985	0.929	H
CF4BL10	M	BL	F4	497	319.9	522	0.87629	75.3706	0.952	H
CF4BL11	M	BL	F4	490	315.4	515	0.87472	63.0056	0.951	H
CF4BL12	M	BL	F4	491	318.0	520	0.85641	90.4488	0.944	H
RF4BM01	M	BM	F4	505	327.1	535	0.8557	83.3017	0.944	H
RF4BM02	M	BM	F4	423	273.6	446	0.8665799999999999	42.0279	0.948	H
RF4BM03	M	BM	F4	494	318.7	522	0.86226	72.8063	0.946	H
RF4BM04	M	BM	F4	502	326.3	534	0.8459200000000001	105.074	0.94	H
RF4BM05	M	BM	F4	398	255.9	418	0.87661	33.7263	0.952	H
RF4BM06	M	BM	F4	497	322.6	527	0.85325	75.676	0.943	H
RF4BM07	M	BM	F4	494	321.0	524	0.85224	85.4562	0.943	H
RF4BM08	M	BM	F4	502	323.6	529	0.8685200000000001	83.9516	0.949	H
RF4BM09	M	BM	F4	511	328.3	537	0.87545	95.0205	0.952	H
RF4BM10	M	BM	F4	504	325.3	533	0.86039	87.37799999999999	0.946	H
RF4BN01	M	BN	F4	33	21.2	35	0.8550200000000001	1.57914	0.943	H
RF4BN02	M	BN	F4	505	321.1	525	0.90192	67.486	0.962	H
RF4BN03	M	BN	F4	498	313.5	513	0.92481	78.2961	0.971	H
RF4BN04	M	BN	F4	477	303.9	496	0.9011100000000001	56.3855	0.962	H
RF4BN05	M	BN	F4	511	322.9	527	0.92161	102.41	0.97	H
RF4BN06	M	BN	F4	446	285.7	468	0.8793200000000001	56.3482	0.953	H
RF4BN07	M	BN	F4	499	317.9	520	0.8961	72.7933	0.96	H
RF4BN08	M	BN	F4	461	294.3	481	0.89289	45.8063	0.958	H
RF4BN09	M	BN	F4	492	310.3	508	0.9190799999999999	120.439	0.969	H
RF4BN10	M	BN	F4	498	314.2	514	0.9199	108.711	0.969	H
CF4BO01	M	BO	F4	509	325.3	532	0.8887200000000001	84.6462	0.957	H
CF4BO02	M	BO	F4	494	320.6	525	0.84834	71.3706	0.941	H
CF4BO03	M	BO	F4	509	327.7	536	0.87041	83.1322	0.95	H
CF4BO04	M	BO	F4	492	318.8	522	0.8523299999999999	77.6052	0.943	H
CF4BO05	M	BO	F4	496	322.4	528	0.8443299999999999	101.806	0.939	H
CF4BO06	M	BO	F4	515	325.1	532	0.9178299999999999	101.412	0.968	H
CF4BO07	M	BO	F4	455	288.8	471	0.91217	48.5382	0.966	H
CF4BO08	M	BO	F4	510	326.2	534	0.8845	75.8864	0.955	H
RF4BP01	M	BP	F4	491	316.7	517	0.87018	89.8771	0.95	H
RF4BP02	M	BP	F4	506	321.4	525	0.90666	85.9292	0.964	H
RF4BP03	M	BP	F4	484	312.0	510	0.86866	77.2086	0.949	H
RF4BP04	M	BP	F4	450	292.0	478	0.8494799999999999	51.8976	0.941	H
RF4BP05	M	BP	F4	434	281.4	458	0.86411	47.7579	0.948	H
RF4BP06	M	BP	F4	455	284.8	466	0.9393	71.4581	0.976	H
RF4BP07	M	BP	F4	502	323.6	529	0.8685299999999999	75.4618	0.949	H
RF4BP08	M	BP	F4	514	324.1	530	0.9222899999999999	124.73700000000001	0.97	H
RF4BP09	M	BP	F4	507	321.7	526	0.90699	79.7561	0.964	H
RF4BP11	M	BP	F4	434	279.6	459	0.8606799999999999	58.5698	0.946	H
CF4BQ01	M	BQ	F4	487	315.4	516	0.8554700000000001	59.4935	0.944	H
CF4BQ02	M	BQ	F4	436	278.2	456	0.88754	37.7635	0.956	H
CF4BQ03	M	BQ	F4	491	316.8	519	0.86155	62.3222	0.946	H
CF4BQ04	M	BQ	F4	491	318.5	520	0.8561	68.5531	0.944	H
CF4BQ05	M	BQ	F4	492	319.0	521	0.8564700000000001	61.1564	0.944	H
CF4BQ06	M	BQ	F4	506	323.4	529	0.8881399999999999	86.3929	0.957	H
CF4BQ07	M	BQ	F4	491	313.5	514	0.8852700000000001	66.3184	0.955	H
CF4BQ08	M	BQ	F4	500	322.5	527	0.86795	106.361	0.949	H
CF4BQ09	M	BQ	F4	436	284.1	465	0.8396899999999999	43.5549	0.938	H
CF4BQ10	M	BQ	F4	470	303.8	497	0.8602799999999999	69.7877	0.946	H
RF4BR01	M	BR	F4	444	289.4	473	0.8420200000000001	58.7095	0.939	H
RF4BR02	M	BR	F4	496	320.3	524	0.8625299999999999	87.4693	0.947	H
RF4BR03	M	BR	F4	478	307.6	503	0.8720399999999999	57.2142	0.95	H
RF4BR04	M	BR	F4	501	326.3	534	0.84111	90.4376	0.938	H
RF4BR05	M	BR	F4	488	312.9	512	0.87944	71.6257	0.953	H
CF4BS02	M	BS	F4	358	236.9	387	0.80686	31.6052	0.925	H
CF4BS03	M	BS	F4	492	318.0	522	0.85293	68.9851	0.943	H
CF4BS04	M	BS	F4	479	309.9	508	0.85365	50.324	0.943	H
CF4BS05	M	BS	F4	507	324.9	531	0.88354	105.89200000000001	0.955	H
CF4BS06	M	BS	F4	453	294.4	481	0.84995	51.9404	0.942	H
CF4BS07	M	BS	F4	462	300.1	491	0.8480700000000001	55.0875	0.941	H
CF4BS08	M	BS	F4	391	250.0	411	0.87575	31.9665	0.951	H
CF4BS09	M	BS	F4	463	303.3	495	0.83311	64.743	0.935	H
CF4BS10	M	BS	F4	500	320.9	526	0.87323	75.6406	0.951	H
RF4BT01	M	BT	F4	498	321.7	527	0.8587299999999999	85.7076	0.945	H
RF4BT02	M	BT	F4	429	274.3	448	0.8906299999999999	50.702	0.958	H
RF4BT03	M	BT	F4	467	297.7	486	0.8991100000000001	89.5847	0.961	H
RF4BT04	M	BT	F4	384	248.6	409	0.8441299999999999	33.3799	0.939	H
RF4BT05	M	BT	F4	449	285.9	468	0.8956700000000001	46.0354	0.959	H
RF4BT06	M	BT	F4	381	242.7	399	0.88484	35.4153	0.955	H
RF4BT07	M	BT	F4	490	317.5	519	0.85606	66.2328	0.944	H
RF4BT08	M	BT	F4	429	272.0	445	0.9075	43.2346	0.964	H
RF4BT09	M	BT	F4	471	304.5	498	0.8604799999999999	62.8994	0.946	H
RF4BT10	M	BT	F4	503	325.9	533	0.85511	93.7654	0.944	H
RF4BT12	M	BT	F4	421	270.3	443	0.87259	66.6034	0.95	H
RF4BU01	M	BU	F4	481	313.1	513	0.8399399999999999	94.6089	0.938	H
RF4BU02	M	BU	F4	499	319.6	522	0.88634	123.387	0.956	H
RF4BU03	M	BU	F4	481	306.8	501	0.8970100000000001	99.5382	0.96	H
RF4BU04	M	BU	F4	472	304.7	498	0.86549	92.0838	0.948	H
RF4BU05	M	BU	F4	472	304.9	498	0.86536	90.8622	0.948	H
RF4BU06	M	BU	F4	488	316.7	518	0.85098	103.331	0.942	H
RF4BU07	M	BU	F4	497	321.7	526	0.8580399999999999	144.736	0.945	H
RF4BU08	M	BU	F4	509	323.4	529	0.90274	147.194	0.962	H
CF4BV01	M	BV	F4	506	325.5	532	0.87411	139.145	0.951	H
CF4BV02	M	BV	F4	506	327.4	536	0.85615	144.192	0.944	H
CF4BV03	M	BV	F4	511	325.9	533	0.89379	138.203	0.959	H
CF4BV05	M	BV	F4	513	327.4	536	0.8897200000000001	146.85299999999998	0.957	H
CF4BV06	M	BV	F4	509	327.2	535	0.8749100000000001	177.628	0.951	H
CF4BV07	M	BV	F4	504	326.5	534	0.85545	181.253	0.944	H
CF4BV08	M	BV	F4	504	326.7	534	0.8553	200.18400000000003	0.944	H
CF4BV09	M	BV	F4	506	325.7	533	0.8697799999999999	151.244	0.949	H
CF4BV10	M	BV	F4	506	326.7	534	0.8649399999999999	158.44899999999998	0.948	H
CF4BV11	M	BV	F4	502	326.2	533	0.8501	142.423	0.942	H
CF4BV12	M	BV	F4	507	328.3	537	0.85629	155.84	0.944	H
RF4BW01	M	BW	F4	503	322.0	526	0.8872399999999999	196.544	0.956	H
RF4BW02	M	BW	F4	504	322.0	526	0.8921399999999999	164.222	0.958	H
RF4BW03	M	BW	F4	506	322.4	527	0.89736	182.998	0.96	H
RF4BW04	M	BW	F4	503	321.1	525	0.8920799999999999	133.741	0.958	H
RF4BW05	M	BW	F4	512	327.1	535	0.88935	162.274	0.957	H
RF4BW06	M	BW	F4	514	327.2	535	0.89895	146.391	0.961	H
RF4BW07	M	BW	F4	507	323.3	529	0.8930299999999999	127.829	0.958	H
RF4BW08	M	BW	F4	511	327.2	535	0.8844799999999999	149.469	0.955	H
RF4BW09	M	BW	F4	508	323.4	529	0.89786	157.52	0.96	H
RF4BW10	M	BW	F4	123	80.8	133	0.80857	7.56797	0.925	H
CF4BX01	M	BX	F4	517	327.7	536	0.90881	181.09900000000002	0.965	H
CF4BX02	M	BX	F4	504	324.8	531	0.86908	186.294	0.949	H
CF4BX03	M	BX	F4	501	322.6	527	0.8727799999999999	126.926	0.951	H
CF4BX04	M	BX	F4	503	325.9	533	0.85516	143.041	0.944	H
CF4BX05	M	BX	F4	506	322.7	528	0.8928299999999999	148.30200000000002	0.958	H
CF4BX06	M	BX	F4	500	321.6	525	0.8771100000000001	140.73	0.952	H
CF4BX07	M	BX	F4	502	322.7	528	0.87336	149.33700000000002	0.951	H
CF4BY01	M	BY	F4	492	319.2	521	0.8562700000000001	122.56200000000001	0.944	H
CF4BY02	M	BY	F4	502	323.4	529	0.86869	134.222	0.949	H
CF4BY03	M	BY	F4	501	325.2	532	0.8501	119.09100000000001	0.942	H
CF4BY04	M	BY	F4	503	323.1	528	0.8780100000000001	137.238	0.953	H
CF4BY05	M	BY	F4	508	328.3	537	0.86108	153.149	0.946	H
CF4BY06	M	BY	F4	503	323.1	528	0.8779899999999999	160.047	0.953	H
CF4BY07	M	BY	F4	502	322.9	529	0.8689600000000001	127.32	0.949	H
CF4BY08	M	BY	F4	502	323.0	528	0.87315	113.87	0.951	H
CF4BY09	M	BY	F4	507	327.2	535	0.8652700000000001	157.782	0.948	H
CF4BY10	M	BY	F4	507	326.7	534	0.8697799999999999	142.795	0.949	H
CF4BZ01	M	BZ	F4	266	313.3	513	-0.23689000000000002	101.646	0.519	D
